a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
0,7,2007,1,2,0,1,1,508,1,0,52,0,0,0
7,0,2007,1,2,1,0,0,508,1,26,0,0,0,0
0,7,2008,2,2,0,1,1,640,1,0,17,0,0,0
7,0,2008,2,2,1,0,0,640,1,17,0,0,0,0
0,7,2009,0,0,1,2,0,663,1,50,0,11,0,0
7,0,2009,0,0,2,1,1,663,1,0,50,0,11,0
0,7,2010,1,0,1,2,1,658,1,0,11,0,1,0
7,0,2010,1,0,2,1,0,371,1,61,0,1,0,0
0,7,2011,2,0,1,2,0,674,1,10,0,7,0,0
7,0,2011,2,0,2,1,1,674,1,0,10,0,7,0
0,7,2012,0,1,1,2,1,354,1,0,40,0,0,0
7,0,2012,0,1,2,1,0,354,1,40,0,0,0,0
0,7,2013,1,1,1,2,0,476,1,37,0,25,0,0
7,0,2013,1,1,2,1,1,476,1,0,37,0,25,0
0,7,2014,2,1,1,2,1,557,1,0,42,0,0,0
7,0,2014,2,1,2,1,0,501,1,4,0,0,0,0
0,7,2015,0,2,1,2,1,280,1,0,51,4,0,0
7,0,2015,0,2,2,1,0,280,1,51,0,0,4,0
0,7,2016,1,2,1,2,1,350,1,0,88,4,0,0
7,0,2016,1,2,2,1,0,350,1,88,0,0,4,0
0,7,2017,2,2,1,2,1,345,1,0,81,4,0,0
7,0,2017,2,2,2,1,0,492,1,65,0,0,4,0
0,7,2018,0,0,2,3,1,948,1,0,12,0,30,0
7,0,2018,0,0,3,2,0,948,1,12,0,30,0,0
0,7,2019,1,0,2,3,0,640,1,59,0,0,8,0
7,0,2019,1,0,3,2,1,712,1,0,59,17,0,0
0,7,2020,2,0,2,3,0,859,1,21,0,0,31,0
7,0,2020,2,0,3,2,0,942,1,9,0,38,0,0
0,7,2021,0,1,2,3,1,639,1,0,11,15,103,0
7,0,2021,0,1,3,2,0,639,1,11,0,103,15,0
0,7,2022,1,1,2,3,0,930,1,9,0,22,47,0
7,0,2022,1,1,3,2,1,788,1,0,19,21,22,0
0,7,2023,2,1,2,3,0,578,1,22,0,0,129,0
7,0,2023,2,1,3,2,0,602,1,9,0,96,0,0
0,7,2024,0,2,2,3,0,493,1,10,0,0,9,0
7,0,2024,0,2,3,2,1,493,1,0,10,9,0,0
0,7,2025,1,2,2,3,0,720,1,61,0,2,44,0
7,0,2025,1,2,3,2,1,631,1,0,29,68,2,0
0,7,2026,2,2,2,3,0,631,1,71,0,0,11,0
7,0,2026,2,2,3,2,0,870,1,32,0,27,3,0
0,7,2027,0,0,3,0,0,370,1,29,0,0,0,0
7,0,2027,0,0,0,3,1,370,1,0,29,0,0,0
0,7,2028,1,0,3,0,0,362,1,51,0,8,0,0
7,0,2028,1,0,0,3,1,362,1,0,51,0,8,0
0,7,2029,2,0,3,0,1,253,1,0,19,9,0,0
7,0,2029,2,0,0,3,-1,253,1,0,0,0,9,0
0,7,2030,0,1,3,0,0,297,1,27,0,0,0,0
7,0,2030,0,1,0,3,1,297,1,0,27,0,0,0
0,7,2031,1,1,3,0,1,371,1,0,33,0,0,0
7,0,2031,1,1,0,3,0,523,1,65,0,0,0,0
0,7,2032,2,1,3,0,1,438,1,0,5,0,0,0
7,0,2032,2,1,0,3,0,269,1,21,0,0,0,0
0,7,2033,0,2,3,0,0,420,1,20,0,8,0,0
7,0,2033,0,2,0,3,1,420,1,0,20,0,8,0
0,7,2034,1,2,3,0,1,519,1,0,38,8,0,0
7,0,2034,1,2,0,3,0,412,1,58,0,0,8,0
0,7,2035,2,2,3,0,1,421,1,0,59,8,0,0
7,0,2035,2,2,0,3,0,373,1,78,0,0,8,0
0,8,2000,0,0,0,1,1,588,1,0,53,4,0,0
8,0,2000,0,0,1,0,0,588,1,53,0,0,4,0
0,8,2001,1,0,0,1,0,660,1,30,0,25,48,0
8,0,2001,1,0,1,0,1,413,1,0,50,0,1,0
0,8,2002,2,0,0,1,1,632,1,0,64,39,66,0
8,0,2002,2,0,1,0,0,696,1,54,0,66,39,0
0,8,2003,0,1,0,1,0,551,1,45,0,1,7,0
8,0,2003,0,1,1,0,1,551,1,0,45,7,1,0
0,8,2004,1,1,0,1,0,848,1,8,0,2,3,0
8,0,2004,1,1,1,0,1,628,1,0,22,3,0,0
0,8,2005,2,1,0,1,1,594,1,0,44,19,27,0
8,0,2005,2,1,1,0,1,613,1,0,31,26,10,0
0,8,2006,0,2,0,1,0,720,1,2,0,1,0,0
8,0,2006,0,2,1,0,1,720,1,0,2,0,1,0
0,8,2007,1,2,0,1,0,541,1,41,0,11,0,0
8,0,2007,1,2,1,0,0,720,1,10,0,5,11,0
0,8,2008,2,2,0,1,0,688,1,62,0,8,10,0
8,0,2008,2,2,1,0,1,688,1,0,44,10,8,0
0,8,2009,0,0,1,2,1,439,1,0,16,37,0,0
8,0,2009,0,0,2,1,0,439,1,16,0,0,37,0
0,8,2010,1,0,1,2,1,760,1,0,40,0,13,0
8,0,2010,1,0,2,1,0,692,1,63,0,13,0,0
0,8,2011,2,0,1,2,0,660,1,5,0,0,35,0
8,0,2011,2,0,2,1,1,480,1,0,44,35,0,0
0,8,2012,0,1,1,2,1,465,1,0,63,44,21,0
8,0,2012,0,1,2,1,0,465,1,63,0,21,44,0
0,8,2013,1,1,1,2,1,520,1,0,62,6,36,0
8,0,2013,1,1,2,1,1,630,1,0,23,36,0,0
0,8,2014,2,1,1,2,1,502,1,0,60,0,0,0
8,0,2014,2,1,2,1,0,501,1,54,0,0,0,0
0,8,2015,0,2,1,2,1,595,1,0,19,0,11,0
8,0,2015,0,2,2,1,0,595,1,19,0,11,0,0
0,8,2016,1,2,1,2,1,634,1,0,21,0,9,0
8,0,2016,1,2,2,1,0,463,1,52,0,9,0,0
0,8,2017,2,2,1,2,1,626,1,0,57,0,13,0
8,0,2017,2,2,2,1,0,625,1,66,0,13,0,0
0,8,2018,0,0,2,3,1,517,1,0,3,3,63,0
8,0,2018,0,0,3,2,0,517,1,3,0,63,3,0
0,8,2019,1,0,2,3,0,688,1,6,0,0,185,0
8,0,2019,1,0,3,2,0,492,1,88,0,58,0,0
0,8,2020,2,0,2,3,1,538,1,0,33,0,66,0
8,0,2020,2,0,3,2,1,712,1,0,4,101,8,0
0,8,2021,0,1,2,3,1,505,1,0,26,0,115,0
8,0,2021,0,1,3,2,0,505,1,26,0,115,0,0
0,8,2022,1,1,2,3,0,643,1,34,0,5,185,0
8,0,2022,1,1,3,2,0,486,1,62,0,89,0,0
0,8,2023,2,1,2,3,0,547,1,23,0,0,82,0
8,0,2023,2,1,3,2,0,494,1,62,0,80,24,0
0,8,2024,0,2,2,3,0,510,1,13,0,2,71,0
8,0,2024,0,2,3,2,1,510,1,0,13,71,2,0
0,8,2025,1,2,2,3,0,504,1,50,0,1,70,0
8,0,2025,1,2,3,2,1,502,1,0,56,70,1,0
0,8,2026,2,2,2,3,1,466,1,0,38,5,71,0
8,0,2026,2,2,3,2,0,450,1,38,0,71,0,0
0,8,2027,0,0,3,0,1,390,1,0,72,65,8,0
8,0,2027,0,0,0,3,0,390,1,72,0,8,65,0
0,8,2028,1,0,3,0,0,320,1,9,0,25,0,0
8,0,2028,1,0,0,3,0,352,1,7,0,0,25,0
0,8,2029,2,0,3,0,0,615,1,13,0,107,38,0
8,0,2029,2,0,0,3,0,561,1,37,0,26,108,0
0,8,2030,0,1,3,0,0,827,1,19,0,74,6,0
8,0,2030,0,1,0,3,1,827,1,0,19,6,74,0
0,8,2031,1,1,3,0,1,847,1,0,14,245,16,0
8,0,2031,1,1,0,3,0,871,1,57,0,8,239,0
0,8,2032,2,1,3,0,1,631,1,0,4,84,12,0
8,0,2032,2,1,0,3,0,495,1,48,0,0,98,0
0,8,2033,0,2,3,0,0,679,1,19,0,90,10,0
8,0,2033,0,2,0,3,1,679,1,0,19,10,90,0
0,8,2034,1,2,3,0,0,510,1,3,0,119,0,0
8,0,2034,1,2,0,3,0,431,1,54,0,0,119,0
0,8,2035,2,2,3,0,1,502,1,0,25,92,0,0
8,0,2035,2,2,0,3,0,654,1,64,0,10,74,0
0,9,2000,0,0,0,1,0,499,1,95,0,8,0,0
9,0,2000,0,0,1,0,1,499,1,0,95,0,8,0
0,9,2001,1,0,0,1,-1,658,1,0,0,0,0,0
9,0,2001,1,0,1,0,1,631,1,0,8,0,0,0
0,9,2002,2,0,0,1,0,1088,1,24,0,15,5,0
9,0,2002,2,0,1,0,1,1198,1,0,6,5,15,0
0,9,2003,0,1,0,1,0,553,1,71,0,14,7,0
9,0,2003,0,1,1,0,1,553,1,0,71,7,14,0
0,9,2004,1,1,0,1,0,715,1,49,0,0,0,0
9,0,2004,1,1,1,0,1,715,1,0,49,0,0,0
0,9,2005,2,1,0,1,0,823,1,30,0,0,0,0
9,0,2005,2,1,1,0,1,682,1,0,49,0,0,0
0,9,2006,0,2,0,1,0,720,1,49,0,0,0,0
9,0,2006,0,2,1,0,1,720,1,0,49,0,0,0
0,9,2007,1,2,0,1,0,660,1,35,0,0,0,0
9,0,2007,1,2,1,0,1,660,1,0,35,0,0,0
0,9,2008,2,2,0,1,1,580,1,0,122,0,0,0
9,0,2008,2,2,1,0,0,911,1,70,0,0,19,0
0,9,2009,0,0,1,2,0,811,1,17,0,11,0,0
9,0,2009,0,0,2,1,1,811,1,0,17,0,11,0
0,9,2010,1,0,1,2,0,505,1,67,0,14,8,0
9,0,2010,1,0,2,1,0,846,1,37,0,8,14,0
0,9,2011,2,0,1,2,1,866,1,0,54,8,40,0
9,0,2011,2,0,2,1,0,883,1,88,0,0,8,0
0,9,2012,0,1,1,2,1,564,1,0,64,0,15,0
9,0,2012,0,1,2,1,0,564,1,64,0,15,0,0
0,9,2013,1,1,1,2,1,781,1,0,59,0,0,0
9,0,2013,1,1,2,1,0,781,1,59,0,0,0,0
0,9,2014,2,1,1,2,1,835,1,0,92,19,0,0
9,0,2014,2,1,2,1,0,965,1,57,0,0,40,0
0,9,2015,0,2,1,2,1,928,1,0,32,1,0,0
9,0,2015,0,2,2,1,0,928,1,32,0,0,1,0
0,9,2016,1,2,1,2,1,814,1,0,37,0,13,0
9,0,2016,1,2,2,1,0,828,1,44,0,5,0,0
0,9,2017,2,2,1,2,1,711,1,0,130,0,0,0
9,0,2017,2,2,2,1,0,781,1,18,0,0,0,0
0,9,2018,0,0,2,3,1,635,1,0,54,0,62,0
9,0,2018,0,0,3,2,0,635,1,54,0,62,0,0
0,9,2019,1,0,2,3,1,646,1,0,42,0,64,0
9,0,2019,1,0,3,2,0,646,1,32,0,64,0,0
0,9,2020,2,0,2,3,1,1064,1,0,50,0,65,0
9,0,2020,2,0,3,2,0,960,1,74,0,66,0,0
0,9,2021,0,1,2,3,0,667,1,19,0,1,103,0
9,0,2021,0,1,3,2,1,667,1,0,19,103,1,0
0,9,2022,1,1,2,3,0,574,1,60,0,1,111,0
9,0,2022,1,1,3,2,-1,655,1,0,0,86,7,0
0,9,2023,2,1,2,3,1,796,1,0,26,0,81,0
9,0,2023,2,1,3,2,1,791,1,0,9,81,0,0
0,9,2024,0,2,2,3,1,850,1,0,42,0,76,0
9,0,2024,0,2,3,2,0,850,1,42,0,76,0,0
0,9,2025,1,2,2,3,1,598,1,0,56,0,85,0
9,0,2025,1,2,3,2,1,704,1,0,22,70,0,0
0,9,2026,2,2,2,3,1,943,1,0,49,32,107,0
9,0,2026,2,2,3,2,0,928,1,69,0,107,32,0
0,9,2027,0,0,3,0,0,574,1,67,0,84,0,0
9,0,2027,0,0,0,3,1,574,1,0,67,0,84,0
0,9,2028,1,0,3,0,1,553,1,0,14,67,0,0
9,0,2028,1,0,0,3,1,523,1,0,44,0,67,0
0,9,2029,2,0,3,0,1,680,1,0,31,61,0,0
9,0,2029,2,0,0,3,0,680,1,53,0,0,61,0
0,9,2030,0,1,3,0,1,733,1,0,16,65,0,0
9,0,2030,0,1,0,3,0,733,1,16,0,0,65,0
0,9,2031,1,1,3,0,0,583,1,53,0,51,0,0
9,0,2031,1,1,0,3,1,694,1,0,16,0,79,0
0,9,2032,2,1,3,0,1,762,1,0,39,88,0,0
9,0,2032,2,1,0,3,0,778,1,64,0,0,80,0
0,9,2033,0,2,3,0,0,729,1,7,0,73,0,0
9,0,2033,0,2,0,3,1,729,1,0,7,0,73,0
0,9,2034,1,2,3,0,0,600,1,28,0,70,0,0
9,0,2034,1,2,0,3,0,439,1,62,0,0,103,0
0,9,2035,2,2,3,0,1,829,1,0,50,81,0,0
9,0,2035,2,2,0,3,0,829,1,36,0,0,81,0
0,10,2000,0,0,0,1,1,754,1,0,85,23,4,0
10,0,2000,0,0,1,0,0,754,1,85,0,4,23,0
0,10,2001,1,0,0,1,1,1179,1,0,7,35,27,0
10,0,2001,1,0,1,0,0,1234,1,46,0,0,0,0
0,10,2002,2,0,0,1,1,972,1,0,8,116,87,0
10,0,2002,2,0,1,0,0,1065,1,57,0,37,12,0
0,10,2003,0,1,0,1,0,1530,1,53,0,0,0,0
10,0,2003,0,1,1,0,1,1530,1,0,53,0,0,0
0,10,2004,1,1,0,1,1,819,1,0,41,0,33,0
10,0,2004,1,1,1,0,0,1089,1,70,0,0,12,0
0,10,2005,2,1,0,1,1,1641,1,0,28,44,32,0
10,0,2005,2,1,1,0,0,714,1,62,0,95,49,0
0,10,2006,0,2,0,1,1,1412,1,0,58,55,100,0
10,0,2006,0,2,1,0,0,1412,1,58,0,100,55,0
0,10,2007,1,2,0,1,1,1123,1,0,69,53,87,0
10,0,2007,1,2,1,0,0,966,1,55,0,23,3,0
0,10,2008,2,2,0,1,1,1372,1,0,64,23,77,0
10,0,2008,2,2,1,0,0,1206,1,98,0,24,52,0
0,10,2009,0,0,1,2,1,724,1,0,61,25,22,0
10,0,2009,0,0,2,1,0,724,1,61,0,22,25,0
0,10,2010,1,0,1,2,1,663,1,0,64,0,7,0
10,0,2010,1,0,2,1,0,1271,1,31,0,68,11,0
0,10,2011,2,0,1,2,0,1110,1,57,0,9,66,0
10,0,2011,2,0,2,1,0,787,1,83,0,60,23,0
0,10,2012,0,1,1,2,0,801,1,53,0,68,120,0
10,0,2012,0,1,2,1,1,801,1,0,53,120,68,0
0,10,2013,1,1,1,2,0,750,1,25,0,10,0,0
10,0,2013,1,1,2,1,0,562,1,100,0,0,5,0
0,10,2014,2,1,1,2,1,667,1,0,47,6,0,0
10,0,2014,2,1,2,1,0,664,1,69,0,10,7,0
0,10,2015,0,2,1,2,1,517,1,0,96,19,7,0
10,0,2015,0,2,2,1,0,517,1,96,0,7,19,0
0,10,2016,1,2,1,2,1,690,1,0,64,0,1,0
10,0,2016,1,2,2,1,0,1022,1,43,0,19,5,0
0,10,2017,2,2,1,2,1,1197,1,0,30,0,0,0
10,0,2017,2,2,2,1,0,764,1,42,0,46,11,0
0,10,2018,0,0,2,3,1,613,1,0,15,39,133,0
10,0,2018,0,0,3,2,0,613,1,15,0,133,39,0
0,10,2019,1,0,2,3,0,600,1,13,0,64,81,0
10,0,2019,1,0,3,2,1,578,1,0,41,72,17,0
0,10,2020,2,0,2,3,0,736,1,25,0,0,300,0
10,0,2020,2,0,3,2,1,679,1,0,25,78,0,0
0,10,2021,0,1,2,3,0,583,1,41,0,0,80,0
10,0,2021,0,1,3,2,1,583,1,0,41,80,0,0
0,10,2022,1,1,2,3,0,509,1,49,0,0,107,0
10,0,2022,1,1,3,2,0,359,1,1,0,78,0,0
0,10,2023,2,1,2,3,1,471,1,0,26,0,87,0
10,0,2023,2,1,3,2,0,631,1,16,0,95,4,0
0,10,2024,0,2,2,3,1,512,1,0,16,0,89,0
10,0,2024,0,2,3,2,0,512,1,16,0,89,0,0
0,10,2025,1,2,2,3,0,598,1,45,0,0,82,0
10,0,2025,1,2,3,2,1,625,1,0,13,73,0,0
0,10,2026,2,2,2,3,1,553,1,0,47,3,70,0
10,0,2026,2,2,3,2,1,811,1,0,21,68,4,0
0,10,2027,0,0,3,0,0,731,1,13,0,147,0,0
10,0,2027,0,0,0,3,1,731,1,0,13,0,147,0
0,10,2028,1,0,3,0,0,616,1,61,0,86,0,0
10,0,2028,1,0,0,3,0,489,1,54,0,15,90,0
0,10,2029,2,0,3,0,0,671,1,5,0,123,7,0
10,0,2029,2,0,0,3,1,844,1,0,41,28,160,0
0,10,2030,0,1,3,0,0,754,1,13,0,394,0,0
10,0,2030,0,1,0,3,1,754,1,0,13,0,394,0
0,10,2031,1,1,3,0,1,726,1,0,16,194,0,0
10,0,2031,1,1,0,3,1,711,1,0,1,13,104,0
0,10,2032,2,1,3,0,1,622,1,0,65,115,0,0
10,0,2032,2,1,0,3,1,770,1,0,5,0,169,0
0,10,2033,0,2,3,0,0,690,1,6,0,85,0,0
10,0,2033,0,2,0,3,1,690,1,0,6,0,85,0
0,10,2034,1,2,3,0,0,497,1,54,0,94,0,0
10,0,2034,1,2,0,3,1,631,1,0,41,0,86,0
0,10,2035,2,2,3,0,0,754,1,25,0,124,0,0
10,0,2035,2,2,0,3,1,816,1,0,21,17,96,0
0,11,2000,0,0,0,1,1,772,1,0,63,0,4,0
11,0,2000,0,0,1,0,0,772,1,63,0,4,0,0
0,11,2001,1,0,0,1,1,790,1,0,78,0,0,0
11,0,2001,1,0,1,0,0,790,1,64,0,0,0,0
0,11,2002,2,0,0,1,0,1093,1,30,0,0,2,0
11,0,2002,2,0,1,0,1,1093,1,0,30,2,0,0
0,11,2003,0,1,0,1,0,723,1,47,0,0,0,0
11,0,2003,0,1,1,0,1,723,1,0,47,0,0,0
0,11,2004,1,1,0,1,1,923,1,0,50,0,0,0
11,0,2004,1,1,1,0,1,604,1,0,47,1,0,0
0,11,2005,2,1,0,1,0,968,1,53,0,0,9,0
11,0,2005,2,1,1,0,1,1127,1,0,6,0,0,0
0,11,2006,0,2,0,1,0,666,1,59,0,0,0,0
11,0,2006,0,2,1,0,1,666,1,0,59,0,0,0
0,11,2007,1,2,0,1,1,792,1,0,20,0,0,0
11,0,2007,1,2,1,0,1,811,1,0,5,0,0,0
0,11,2008,2,2,0,1,0,732,1,41,0,0,0,0
11,0,2008,2,2,1,0,1,565,1,0,54,0,0,0
0,11,2009,0,0,1,2,1,876,1,0,65,16,9,0
11,0,2009,0,0,2,1,0,876,1,65,0,9,16,0
0,11,2010,1,0,1,2,1,1209,1,0,47,31,0,0
11,0,2010,1,0,2,1,0,1309,1,28,0,2,0,0
0,11,2011,2,0,1,2,1,802,1,0,3,0,0,0
11,0,2011,2,0,2,1,1,763,1,0,5,0,0,0
0,11,2012,0,1,1,2,1,760,1,0,21,0,0,0
11,0,2012,0,1,2,1,0,760,1,21,0,0,0,0
0,11,2013,1,1,1,2,1,556,1,0,54,0,0,0
11,0,2013,1,1,2,1,0,967,1,29,0,29,9,0
0,11,2014,2,1,1,2,1,1036,1,0,41,0,0,0
11,0,2014,2,1,2,1,0,1131,1,88,0,2,2,0
0,11,2015,0,2,1,2,0,1133,1,23,0,3,0,0
11,0,2015,0,2,2,1,1,1133,1,0,23,0,3,0
0,11,2016,1,2,1,2,0,766,1,17,0,0,0,0
11,0,2016,1,2,2,1,1,1318,1,0,29,3,22,0
0,11,2017,2,2,1,2,1,871,1,0,71,0,0,0
11,0,2017,2,2,2,1,0,706,1,101,0,0,0,0
0,11,2018,0,0,2,3,1,994,1,0,44,12,95,0
11,0,2018,0,0,3,2,0,994,1,44,0,95,12,0
0,11,2019,1,0,2,3,1,1120,1,0,64,4,83,0
11,0,2019,1,0,3,2,1,1080,1,0,11,82,19,0
0,11,2020,2,0,2,3,1,930,1,0,4,1,93,0
11,0,2020,2,0,3,2,0,1000,1,29,0,67,0,0
0,11,2021,0,1,2,3,1,941,1,0,8,0,90,0
11,0,2021,0,1,3,2,0,941,1,8,0,90,0,0
0,11,2022,1,1,2,3,0,495,1,59,0,0,67,0
11,0,2022,1,1,3,2,1,1096,1,0,24,129,9,0
0,11,2023,2,1,2,3,0,763,1,54,0,0,126,0
11,0,2023,2,1,3,2,1,559,1,0,71,126,0,0
0,11,2024,0,2,2,3,0,723,1,23,0,0,79,0
11,0,2024,0,2,3,2,1,723,1,0,23,79,0,0
0,11,2025,1,2,2,3,0,732,1,36,0,4,72,0
11,0,2025,1,2,3,2,1,732,1,0,36,72,4,0
0,11,2026,2,2,2,3,0,745,1,4,0,0,61,0
11,0,2026,2,2,3,2,-1,768,1,0,0,61,0,0
0,11,2027,0,0,3,0,0,721,1,5,0,71,0,0
11,0,2027,0,0,0,3,1,721,1,0,5,0,71,0
0,11,2028,1,0,3,0,1,745,1,0,22,101,0,0
11,0,2028,1,0,0,3,0,745,1,22,0,0,101,0
0,11,2029,2,0,3,0,0,628,1,66,0,91,0,0
11,0,2029,2,0,0,3,1,654,1,0,66,0,91,0
0,11,2030,0,1,3,0,1,689,1,0,25,90,0,0
11,0,2030,0,1,0,3,0,689,1,25,0,0,90,0
0,11,2031,1,1,3,0,1,763,1,0,22,81,0,0
11,0,2031,1,1,0,3,0,763,1,22,0,0,81,0
0,11,2032,2,1,3,0,1,748,1,0,34,79,0,0
11,0,2032,2,1,0,3,0,748,1,42,0,0,79,0
0,11,2033,0,2,3,0,0,912,1,5,0,107,0,0
11,0,2033,0,2,0,3,1,912,1,0,5,0,107,0
0,11,2034,1,2,3,0,0,758,1,5,0,70,0,0
11,0,2034,1,2,0,3,0,694,1,37,0,0,89,0
0,11,2035,2,2,3,0,0,729,1,53,0,76,0,0
11,0,2035,2,2,0,3,1,729,1,0,53,0,76,0
0,12,2000,0,0,0,1,0,559,1,65,0,0,5,0
12,0,2000,0,0,1,0,1,559,1,0,65,5,0,0
0,12,2001,1,0,0,1,1,483,1,0,55,0,5,0
12,0,2001,1,0,1,0,1,487,1,0,62,5,0,0
0,12,2002,2,0,0,1,1,591,1,0,38,0,5,0
12,0,2002,2,0,1,0,0,591,1,38,0,5,0,0
0,12,2003,0,1,0,1,0,550,1,62,0,0,5,0
12,0,2003,0,1,1,0,1,550,1,0,62,5,0,0
0,12,2004,1,1,0,1,0,326,1,113,0,0,6,0
12,0,2004,1,1,1,0,1,456,1,0,89,6,0,0
0,12,2005,2,1,0,1,0,414,1,41,0,1,6,0
12,0,2005,2,1,1,0,0,705,1,46,0,19,7,0
0,12,2006,0,2,0,1,0,568,1,41,0,0,6,0
12,0,2006,0,2,1,0,1,568,1,0,41,6,0,0
0,12,2007,1,2,0,1,0,609,1,38,0,0,6,0
12,0,2007,1,2,1,0,1,609,1,0,38,6,0,0
0,12,2008,2,2,0,1,0,631,1,17,0,0,6,0
12,0,2008,2,2,1,0,1,616,1,0,8,6,0,0
0,12,2009,0,0,1,2,0,465,1,65,0,14,22,0
12,0,2009,0,0,2,1,1,465,1,0,65,22,14,0
0,12,2010,1,0,1,2,1,551,1,0,17,0,22,0
12,0,2010,1,0,2,1,0,551,1,17,0,22,0,0
0,12,2011,2,0,1,2,1,500,1,0,33,0,23,0
12,0,2011,2,0,2,1,0,500,1,33,0,23,0,0
0,12,2012,0,1,1,2,0,570,1,41,0,0,38,0
12,0,2012,0,1,2,1,1,570,1,0,41,38,0,0
0,12,2013,1,1,1,2,0,586,1,41,0,0,25,0
12,0,2013,1,1,2,1,1,586,1,0,41,25,0,0
0,12,2014,2,1,1,2,0,661,1,41,0,5,22,0
12,0,2014,2,1,2,1,1,660,1,0,41,22,7,0
0,12,2015,0,2,1,2,0,649,1,17,0,0,23,0
12,0,2015,0,2,2,1,1,649,1,0,17,23,0,0
0,12,2016,1,2,1,2,0,254,1,65,0,0,23,0
12,0,2016,1,2,2,1,1,254,1,0,65,23,0,0
0,12,2017,2,2,1,2,1,695,1,0,14,25,23,0
12,0,2017,2,2,2,1,1,521,1,0,38,23,25,0
0,12,2018,0,0,2,3,0,541,1,62,0,5,57,0
12,0,2018,0,0,3,2,1,541,1,0,62,57,5,0
0,12,2019,1,0,2,3,1,643,1,0,50,6,86,0
12,0,2019,1,0,3,2,0,643,1,50,0,86,6,0
0,12,2020,2,0,2,3,1,708,1,0,40,45,112,0
12,0,2020,2,0,3,2,0,708,1,40,0,112,45,0
0,12,2021,0,1,2,3,1,519,1,0,27,0,101,0
12,0,2021,0,1,3,2,0,519,1,27,0,101,0,0
0,12,2022,1,1,2,3,0,544,1,47,0,0,95,0
12,0,2022,1,1,3,2,1,544,1,0,47,95,0,0
0,12,2023,2,1,2,3,0,481,1,47,0,9,95,0
12,0,2023,2,1,3,2,1,553,1,0,5,95,9,0
0,12,2024,0,2,2,3,0,598,1,41,0,8,98,0
12,0,2024,0,2,3,2,1,598,1,0,41,98,8,0
0,12,2025,1,2,2,3,0,826,1,41,0,0,72,0
12,0,2025,1,2,3,2,1,715,1,0,41,72,0,0
0,12,2026,2,2,2,3,0,625,1,17,0,6,70,0
12,0,2026,2,2,3,2,1,533,1,0,41,62,6,0
0,12,2027,0,0,3,0,0,375,1,41,0,5,0,0
12,0,2027,0,0,0,3,1,375,1,0,41,0,5,0
0,12,2028,1,0,3,0,1,677,1,0,28,55,0,0
12,0,2028,1,0,0,3,0,677,1,28,0,0,55,0
0,12,2029,2,0,3,0,1,344,1,0,64,13,0,0
12,0,2029,2,0,0,3,0,343,1,64,0,0,13,0
0,12,2030,0,1,3,0,1,496,1,0,53,67,0,0
12,0,2030,0,1,0,3,0,496,1,53,0,0,67,0
0,12,2031,1,1,3,0,0,600,1,14,0,64,0,0
12,0,2031,1,1,0,3,1,601,1,0,14,0,64,0
0,12,2032,2,1,3,0,1,549,1,0,55,15,0,0
12,0,2032,2,1,0,3,0,549,1,55,0,0,15,0
0,12,2033,0,2,3,0,1,502,1,0,24,95,0,0
12,0,2033,0,2,0,3,0,502,1,24,0,0,95,0
0,12,2034,1,2,3,0,0,472,1,41,0,31,0,0
12,0,2034,1,2,0,3,0,670,1,19,0,0,88,0
0,12,2035,2,2,3,0,1,512,1,0,71,61,0,0
12,0,2035,2,2,0,3,0,512,1,49,0,0,61,0
0,13,2000,0,0,0,1,1,471,1,0,21,1,7,0
13,0,2000,0,0,1,0,0,471,1,21,0,7,1,0
0,13,2001,1,0,0,1,1,414,1,0,55,3,10,0
13,0,2001,1,0,1,0,0,648,1,45,0,0,0,0
0,13,2002,2,0,0,1,-1,568,1,0,0,0,0,0
13,0,2002,2,0,1,0,0,409,1,56,0,15,0,0
0,13,2003,0,1,0,1,1,399,1,0,47,17,24,0
13,0,2003,0,1,1,0,0,399,1,47,0,24,17,0
0,13,2004,1,1,0,1,1,603,1,0,36,6,0,0
13,0,2004,1,1,1,0,0,632,1,71,0,23,6,0
0,13,2005,2,1,0,1,1,512,1,0,35,6,0,0
13,0,2005,2,1,1,0,0,434,1,54,0,0,6,0
0,13,2006,0,2,0,1,1,518,1,0,51,14,22,0
13,0,2006,0,2,1,0,0,518,1,51,0,22,14,0
0,13,2007,1,2,0,1,1,644,1,0,20,0,0,0
13,0,2007,1,2,1,0,0,362,1,77,0,1,0,0
0,13,2008,2,2,0,1,1,331,1,0,20,9,0,0
13,0,2008,2,2,1,0,0,435,1,52,0,0,21,0
0,13,2009,0,0,1,2,0,201,1,33,0,4,0,0
13,0,2009,0,0,2,1,1,201,1,0,33,0,4,0
0,13,2010,1,0,1,2,1,513,1,0,52,4,0,0
13,0,2010,1,0,2,1,0,490,1,32,0,0,9,0
0,13,2011,2,0,1,2,1,297,1,0,28,4,0,0
13,0,2011,2,0,2,1,0,297,1,26,0,0,4,0
0,13,2012,0,1,1,2,0,205,1,33,0,4,0,0
13,0,2012,0,1,2,1,1,205,1,0,33,0,4,0
0,13,2013,1,1,1,2,0,328,1,27,0,4,0,0
13,0,2013,1,1,2,1,1,285,1,0,27,0,4,0
0,13,2014,2,1,1,2,1,272,1,0,64,5,0,0
13,0,2014,2,1,2,1,0,297,1,24,0,0,5,0
